@relation Pumpkin_Seeds_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P40.0-V

@attribute Area numeric
@attribute Perimeter numeric
@attribute Major_Axis_Length numeric
@attribute Minor_Axis_Length numeric
@attribute Convex_Area numeric
@attribute Equiv_Diameter numeric
@attribute Eccentricity numeric
@attribute Solidity numeric
@attribute Extent numeric
@attribute Roundness numeric
@attribute Aspect_Ration numeric
@attribute Compactness numeric
@attribute Class {CERCEVELIK,URGUP_SIVRISI}

@data
81487,1136.496,468.6029,221.8624,82219,322.1063,0.8808,0.9911,0.7538,0.7928,2.1121,0.6874,URGUP_SIVRISI
72923,1045.774,412.9929,226.0588,73590,304.7104,0.8369,0.9909,0.7392,0.8379,1.8269,0.7378,CERCEVELIK
65336,1004.301,393.7618,211.9612,66049,288.424,0.8428,0.9892,0.6664,0.814,1.8577,0.7325,CERCEVELIK
77047,1081.92,419.2447,234.8384,77801,313.2081,0.8284,0.9903,0.725,0.8271,1.7852,0.7471,CERCEVELIK
70636,1008.081,392.4988,230.015,71177,299.8942,0.8103,0.9924,0.7322,0.8735,1.7064,0.7641,CERCEVELIK
103877,1240.142,478.2383,278.0698,104566,363.6761,0.8136,0.9934,0.7367,0.8488,1.7198,0.7604,CERCEVELIK
88640,1279.833,553.9015,205.2628,89536,335.9464,0.9288,0.99,0.5119,0.68,2.6985,0.6065,URGUP_SIVRISI
97938,1198.163,467.8307,268.0749,98900,353.1268,0.8195,0.9903,0.6757,0.8573,1.7451,0.7548,CERCEVELIK
70233,1031.696,410.9877,218.4008,70882,299.0375,0.8471,0.9908,0.745,0.8292,1.8818,0.7276,CERCEVELIK
84407,1175.982,495.973,217.0732,84988,327.8267,0.8991,0.9932,0.662,0.767,2.2848,0.661,URGUP_SIVRISI
67859,1061.774,441.2244,197.3337,68645,293.9401,0.8944,0.9885,0.7301,0.7564,2.2359,0.6662,URGUP_SIVRISI
80286,1121.058,453.9591,226.7589,80997,319.7238,0.8663,0.9912,0.6955,0.8028,2.0019,0.7043,URGUP_SIVRISI
85227,1147.99,439.883,247.3608,85996,329.4152,0.8269,0.9911,0.7211,0.8127,1.7783,0.7489,CERCEVELIK
68712,1025.339,410.3945,214.398,69352,295.7817,0.8527,0.9908,0.7175,0.8213,1.9142,0.7207,URGUP_SIVRISI
95725,1212.273,480.4405,255.9378,96842,349.1144,0.8463,0.9885,0.6826,0.8185,1.8772,0.7267,CERCEVELIK
90147,1253.242,539.6806,213.3532,91009,338.7901,0.9185,0.9905,0.7317,0.7213,2.5295,0.6278,URGUP_SIVRISI
52143,884.106,328.2684,204.2834,53205,257.6636,0.7828,0.98,0.7282,0.8383,1.6069,0.7849,URGUP_SIVRISI
69350,1037.403,418.2706,211.9446,70249,297.1517,0.8621,0.9872,0.7469,0.8098,1.9735,0.7104,CERCEVELIK
80264,1192.884,507.3202,202.5243,80991,319.68,0.9169,0.991,0.5333,0.7088,2.505,0.6301,URGUP_SIVRISI
97248,1244.141,513.9794,242.3916,97960,351.8807,0.8818,0.9927,0.7582,0.7895,2.1205,0.6846,URGUP_SIVRISI
107678,1316.679,540.7225,254.7787,108665,370.27,0.882,0.9909,0.7457,0.7805,2.1223,0.6848,URGUP_SIVRISI
61589,989.151,389.2343,203.103,62939,280.0313,0.8531,0.9786,0.6249,0.791,1.9164,0.7194,CERCEVELIK
74432,1102.102,454.2106,210.2381,75133,307.847,0.8864,0.9907,0.7084,0.7701,2.1605,0.6778,CERCEVELIK
92432,1124.035,402.6564,292.9598,93267,343.057,0.686,0.991,0.7606,0.9193,1.3744,0.852,CERCEVELIK
82306,1116.464,410.7504,256.2447,83372,323.721,0.7815,0.9872,0.7325,0.8298,1.603,0.7881,CERCEVELIK
84922,1104.95,419.5984,258.7841,85609,328.8253,0.7872,0.992,0.7147,0.8741,1.6214,0.7837,CERCEVELIK
76269,1101.958,457.0414,213.414,76819,311.6227,0.8843,0.9928,0.7641,0.7893,2.1416,0.6818,URGUP_SIVRISI
65804,992.989,387.2009,218.3521,66911,289.4551,0.8258,0.9835,0.6548,0.8386,1.7733,0.7476,CERCEVELIK
73958,1101.126,454.4932,208.013,74727,306.8652,0.8891,0.9897,0.689,0.7665,2.1849,0.6752,URGUP_SIVRISI
86036,1211.072,501.7878,220.4258,87340,330.975,0.8983,0.9851,0.5978,0.7371,2.2764,0.6596,URGUP_SIVRISI
78553,1160.606,488.4605,206.2977,79303,316.2543,0.9064,0.9905,0.545,0.7328,2.3677,0.6475,URGUP_SIVRISI
91417,1290.194,558.6151,209.1888,92193,341.1682,0.9272,0.9916,0.5447,0.6901,2.6704,0.6107,URGUP_SIVRISI
94993,1205.361,461.7105,262.7041,95999,347.777,0.8224,0.9895,0.7084,0.8216,1.7575,0.7532,CERCEVELIK
96210,1196.28,475.1594,258.6376,97054,349.9977,0.8389,0.9913,0.6683,0.8448,1.8372,0.7366,URGUP_SIVRISI
82145,1160.999,487.5829,215.3637,82763,323.4042,0.8972,0.9925,0.7206,0.7658,2.264,0.6633,URGUP_SIVRISI
68837,1022.949,399.2906,220.1447,69510,296.0507,0.8343,0.9903,0.6886,0.8267,1.8138,0.7414,CERCEVELIK
84930,1124.789,436.0889,248.9411,85806,328.8407,0.8211,0.9898,0.6729,0.8436,1.7518,0.7541,CERCEVELIK
91338,1210.058,505.5068,230.9829,91971,341.0208,0.8895,0.9931,0.7621,0.7839,2.1885,0.6746,URGUP_SIVRISI
65313,985.188,378.0683,221.3678,65985,288.3732,0.8107,0.9898,0.6706,0.8456,1.7079,0.7628,CERCEVELIK
88604,1243.77,528.7804,214.4824,89392,335.8781,0.914,0.9912,0.6249,0.7198,2.4654,0.6352,URGUP_SIVRISI
66709,1015.323,405.1613,211.1542,67431,291.4387,0.8535,0.9893,0.7179,0.8132,1.9188,0.7193,CERCEVELIK
92084,1276.749,545.4812,215.3261,92809,342.4106,0.9188,0.9922,0.7165,0.7099,2.5333,0.6277,URGUP_SIVRISI
77381,1045.495,401.8104,245.6913,77907,313.8862,0.7913,0.9932,0.73,0.8896,1.6354,0.7812,URGUP_SIVRISI
71306,1059.476,416.1416,219.5131,72049,301.3132,0.8496,0.9897,0.7258,0.7983,1.8957,0.7241,CERCEVELIK
82826,1178.495,491.6711,215.7218,83554,324.742,0.8986,0.9913,0.6472,0.7494,2.2792,0.6605,URGUP_SIVRISI
64226,1031.793,428.7935,191.6066,64959,285.9634,0.8946,0.9887,0.7419,0.7581,2.2379,0.6669,URGUP_SIVRISI
66086,992.483,388.6784,217.6789,66864,290.0747,0.8285,0.9884,0.7251,0.8431,1.7856,0.7463,CERCEVELIK
104191,1244.68,480.564,279.0367,105169,364.2253,0.8142,0.9907,0.7349,0.8451,1.7222,0.7579,CERCEVELIK
81238,1105.192,432.5995,240.8749,82019,321.6138,0.8306,0.9905,0.693,0.8358,1.796,0.7434,CERCEVELIK
53554,921.665,372.0836,184.0684,54082,261.1265,0.8691,0.9902,0.6261,0.7922,2.0214,0.7018,URGUP_SIVRISI
71620,1142.696,493.5908,185.1402,72311,301.9759,0.927,0.9904,0.6802,0.6893,2.666,0.6118,URGUP_SIVRISI
82602,1101.746,427.4416,247.0308,83456,324.3025,0.8161,0.9898,0.7493,0.8551,1.7303,0.7587,CERCEVELIK
55552,962.99,402.1519,176.3931,56167,265.953,0.8987,0.9891,0.6813,0.7528,2.2799,0.6613,URGUP_SIVRISI
103529,1331.48,561.6831,236.1687,104513,363.0664,0.9073,0.9906,0.7492,0.7338,2.3783,0.6464,URGUP_SIVRISI
81699,1192.305,507.8643,206.5593,82471,322.525,0.9136,0.9906,0.6794,0.7222,2.4587,0.6351,URGUP_SIVRISI
75655,1078.573,433.0295,223.2702,76640,310.3658,0.8568,0.9871,0.7441,0.8172,1.9395,0.7167,CERCEVELIK
73570,1068.206,390.5446,241.3203,74861,306.0592,0.7863,0.9828,0.7499,0.8102,1.6184,0.7837,CERCEVELIK
65691,1122.062,492.8912,170.134,66383,289.2065,0.9385,0.9896,0.468,0.6557,2.8971,0.5868,URGUP_SIVRISI
71777,1078.082,448.5794,204.385,72611,302.3067,0.8902,0.9885,0.7671,0.7761,2.1948,0.6739,CERCEVELIK
97595,1216.695,463.6531,270.2814,98794,352.5079,0.8125,0.9879,0.6919,0.8285,1.7154,0.7603,CERCEVELIK
80769,1130.348,464.1034,222.6008,81408,320.6841,0.8775,0.9922,0.7668,0.7944,2.0849,0.691,URGUP_SIVRISI
62519,980.917,355.2221,229.6593,63595,282.1377,0.7629,0.9831,0.6475,0.8165,1.5467,0.7943,URGUP_SIVRISI
97398,1242.438,511.921,243.0691,98067,352.1519,0.8801,0.9932,0.6138,0.7929,2.1061,0.6879,URGUP_SIVRISI
81606,1098.521,433.4101,240.4477,82481,322.3414,0.832,0.9894,0.7489,0.8498,1.8025,0.7437,CERCEVELIK
62892,988.634,399.4981,202.7165,63450,282.9781,0.8617,0.9912,0.7024,0.8086,1.9707,0.7083,URGUP_SIVRISI
88740,1247.036,532.862,213.2299,89595,336.1358,0.9164,0.9905,0.6855,0.7171,2.499,0.6308,URGUP_SIVRISI
73046,1124.123,471.2562,198.3681,74035,304.9673,0.9071,0.9866,0.5682,0.7264,2.3757,0.6471,URGUP_SIVRISI
73759,1122.909,475.6889,199.4182,74530,306.4521,0.9079,0.9897,0.7054,0.7351,2.3854,0.6442,URGUP_SIVRISI
83502,1131.091,444.1066,240.7742,84808,326.0645,0.8403,0.9846,0.6597,0.8202,1.8445,0.7342,CERCEVELIK
77279,1069.321,409.9255,241.6706,78078,313.6793,0.8077,0.9898,0.6973,0.8493,1.6962,0.7652,CERCEVELIK
85569,1183.556,491.6035,223.1268,86693,330.0755,0.8911,0.987,0.6871,0.7676,2.2032,0.6714,CERCEVELIK
71109,1023.382,402.991,224.957,71694,300.8966,0.8297,0.9918,0.6686,0.8532,1.7914,0.7467,CERCEVELIK
63314,937.288,345.6927,234.4716,63784,283.9259,0.7348,0.9926,0.7439,0.9057,1.4743,0.8213,CERCEVELIK
66104,1040.25,425.5992,199.0564,66778,290.1142,0.8839,0.9899,0.6922,0.7676,2.1381,0.6817,CERCEVELIK
96523,1200.99,476.5906,258.6784,97335,350.5665,0.8399,0.9917,0.7335,0.8409,1.8424,0.7356,CERCEVELIK
65376,1052.245,446.9055,186.5714,65968,288.5122,0.9087,0.991,0.6307,0.742,2.3954,0.6456,URGUP_SIVRISI
84112,1149.419,472.5015,227.4735,84770,327.2533,0.8765,0.9922,0.693,0.8,2.0772,0.6926,URGUP_SIVRISI
79049,1134.445,467.1289,216.7567,79946,317.2512,0.8858,0.9888,0.7313,0.7719,2.1551,0.6792,CERCEVELIK
77658,1060.762,406.273,244.9518,78446,314.4475,0.7978,0.99,0.7338,0.8673,1.6586,0.774,CERCEVELIK
93715,1291.172,554.5346,215.7326,94571,345.4297,0.9212,0.9909,0.7138,0.7064,2.5705,0.6229,URGUP_SIVRISI
83336,1267.727,554.8182,192.6706,84389,325.7402,0.9378,0.9875,0.7642,0.6516,2.8796,0.5871,URGUP_SIVRISI
73914,1070.591,438.1739,215.7454,74392,306.7739,0.8704,0.9936,0.644,0.8104,2.031,0.7001,URGUP_SIVRISI
75094,1106.91,453.497,211.2793,75867,309.213,0.8848,0.9898,0.6135,0.7702,2.1464,0.6818,CERCEVELIK
98745,1290.09,541.0447,232.9598,99459,354.5787,0.9026,0.9928,0.5824,0.7456,2.3225,0.6554,URGUP_SIVRISI
88773,1198.415,474.2053,238.6387,89602,336.1983,0.8641,0.9907,0.6428,0.7767,1.9871,0.709,CERCEVELIK
90597,1352.215,605.5829,192.588,91557,339.6346,0.9481,0.9895,0.4695,0.6226,3.1444,0.5608,URGUP_SIVRISI
66900,1005.945,391.0035,218.6312,67516,291.8557,0.8291,0.9909,0.7111,0.8308,1.7884,0.7464,CERCEVELIK
71351,1167.657,506.3981,180.2103,72337,301.4082,0.9345,0.9864,0.67,0.6576,2.81,0.5952,URGUP_SIVRISI
79638,1100.285,436.601,233.9445,80282,318.4309,0.8443,0.992,0.7241,0.8266,1.8663,0.7293,CERCEVELIK
67526,1014.952,397.593,217.4362,68407,293.218,0.8372,0.9871,0.7196,0.8237,1.8285,0.7375,CERCEVELIK
76863,1069.733,419.0763,235.3793,77515,312.8338,0.8274,0.9916,0.7434,0.8441,1.7804,0.7465,CERCEVELIK
87355,1172.477,449.8483,248.3063,88617,333.5024,0.8339,0.9858,0.7292,0.7985,1.8117,0.7414,CERCEVELIK
79951,1214.305,520.657,196.2335,80756,319.0561,0.9263,0.99,0.5136,0.6814,2.6533,0.6128,URGUP_SIVRISI
85803,1226.959,528.8235,206.7888,86510,330.5265,0.9204,0.9918,0.5415,0.7162,2.5573,0.625,URGUP_SIVRISI
62253,1050.31,444.9763,179.0314,63280,281.5368,0.9155,0.9838,0.5958,0.7091,2.4855,0.6327,URGUP_SIVRISI
99386,1228.03,485.8489,261.2015,100357,355.7277,0.8432,0.9903,0.6394,0.8282,1.8601,0.7322,CERCEVELIK
71437,1127.083,448.9109,203.4385,72663,301.5898,0.8914,0.9831,0.6178,0.7067,2.2066,0.6718,URGUP_SIVRISI
75230,1067.217,420.7164,228.837,76138,309.4928,0.8391,0.9881,0.7465,0.83,1.8385,0.7356,CERCEVELIK
77346,1118.705,453.5943,218.0136,78335,313.8152,0.8769,0.9874,0.7359,0.7766,2.0806,0.6918,URGUP_SIVRISI
85361,1128.448,439.45,248.4933,86223,329.6741,0.8248,0.99,0.7643,0.8424,1.7685,0.7502,URGUP_SIVRISI
68243,1011.246,404.4244,215.334,68741,294.7706,0.8465,0.9928,0.7461,0.8386,1.8781,0.7289,CERCEVELIK
82455,1267.162,559.186,188.5021,83197,324.0138,0.9415,0.9911,0.4822,0.6453,2.9665,0.5794,URGUP_SIVRISI
69230,1034.131,409.9227,217.9278,70017,296.8945,0.847,0.9888,0.7276,0.8135,1.881,0.7243,CERCEVELIK
93827,1313.812,564.2072,215.2528,95116,345.636,0.9244,0.9864,0.5851,0.6831,2.6211,0.6126,URGUP_SIVRISI
67628,1060.599,446.1656,194.1681,68180,293.4393,0.9003,0.9919,0.7456,0.7555,2.2978,0.6577,URGUP_SIVRISI
87264,1158.697,463.8239,240.5776,88036,333.3286,0.855,0.9912,0.6582,0.8168,1.928,0.7187,CERCEVELIK
86092,1218.625,520.3164,211.0954,86861,331.0827,0.914,0.9911,0.7465,0.7285,2.4648,0.6363,URGUP_SIVRISI
81944,1223.373,524.5474,199.5556,83000,323.0083,0.9248,0.9873,0.6714,0.688,2.6286,0.6158,URGUP_SIVRISI
65584,1059.862,446.2805,188.5191,66243,288.9708,0.9064,0.9901,0.7247,0.7337,2.3673,0.6475,URGUP_SIVRISI
57934,933.357,368.7807,201.2084,58651,271.595,0.838,0.9878,0.7124,0.8357,1.8328,0.7365,CERCEVELIK
80011,1182.947,501.9065,204.7531,80902,319.1758,0.913,0.989,0.7374,0.7185,2.4513,0.6359,URGUP_SIVRISI
97967,1187.56,454.1566,275.5373,98698,353.1791,0.7949,0.9926,0.7418,0.8729,1.6483,0.7777,CERCEVELIK
75239,1154.733,492.458,195.5003,75925,309.5113,0.9178,0.991,0.5295,0.7091,2.519,0.6285,URGUP_SIVRISI
75155,1060.383,420.5042,228.5685,75805,309.3385,0.8394,0.9914,0.6503,0.8399,1.8397,0.7356,CERCEVELIK
96644,1251.919,482.4249,261.2029,98280,350.7862,0.8407,0.9834,0.7583,0.7749,1.8469,0.7271,URGUP_SIVRISI
87080,1160.399,463.6087,241.0442,87925,332.977,0.8542,0.9904,0.7202,0.8127,1.9233,0.7182,CERCEVELIK
60925,957.318,375.9761,207.4241,61599,278.5177,0.834,0.9891,0.7122,0.8354,1.8126,0.7408,CERCEVELIK
66790,1011.459,401.4706,212.6615,67557,291.6156,0.8482,0.9886,0.7465,0.8204,1.8878,0.7264,CERCEVELIK
83725,1081.774,403.3418,264.6498,84390,326.4996,0.7546,0.9921,0.7482,0.8991,1.5241,0.8095,CERCEVELIK
78451,1190.239,511.837,196.2812,79300,316.0489,0.9235,0.9893,0.5852,0.6959,2.6077,0.6175,URGUP_SIVRISI
88112,1189.632,488.2974,230.5971,89314,334.9443,0.8815,0.9865,0.7295,0.7824,2.1175,0.6859,URGUP_SIVRISI
100367,1346.495,585.7404,218.5937,101234,357.479,0.9278,0.9914,0.761,0.6957,2.6796,0.6103,URGUP_SIVRISI
72864,1032.774,399.5462,232.9642,73463,304.5871,0.8124,0.9918,0.7046,0.8584,1.7151,0.7623,CERCEVELIK
57907,949.8,387.4814,191.2462,58497,271.5317,0.8697,0.9899,0.7104,0.8066,2.0261,0.7008,CERCEVELIK
62211,968.901,369.045,215.6276,63090,281.4418,0.8115,0.9861,0.718,0.8328,1.7115,0.7626,CERCEVELIK
61319,941.432,353.6914,222.137,62304,279.4168,0.7782,0.9842,0.7085,0.8694,1.5922,0.79,CERCEVELIK
84062,1148.455,450.2301,239.2962,85178,327.156,0.8471,0.9869,0.7403,0.8009,1.8815,0.7266,CERCEVELIK
77229,1081.479,432.7612,227.6134,77844,313.5778,0.8505,0.9921,0.7091,0.8298,1.9013,0.7246,URGUP_SIVRISI
82196,1141.067,466.2324,225.8543,82991,323.5046,0.8748,0.9904,0.6702,0.7933,2.0643,0.6939,CERCEVELIK
76992,1149.728,475.9479,207.6793,77948,313.0962,0.8998,0.9877,0.6987,0.7319,2.2917,0.6578,CERCEVELIK
112682,1361.841,557.6689,259.8084,113842,378.7759,0.8848,0.9898,0.5933,0.7635,2.1465,0.6792,URGUP_SIVRISI
83188,1101.598,383.7482,278.4777,84738,325.4508,0.688,0.9817,0.714,0.8614,1.378,0.8481,CERCEVELIK
75034,1161.204,502.0237,191.9763,75714,309.0894,0.924,0.991,0.6027,0.6993,2.615,0.6157,URGUP_SIVRISI
72823,1131.269,482.6433,192.3928,73513,304.5014,0.9171,0.9906,0.574,0.7151,2.5086,0.6309,URGUP_SIVRISI
93734,1149.493,436.6288,273.9282,94548,345.4647,0.7787,0.9914,0.7355,0.8914,1.594,0.7912,CERCEVELIK
55373,997.821,426.3327,166.4057,55938,265.5242,0.9207,0.9899,0.5626,0.6989,2.562,0.6228,URGUP_SIVRISI
74104,1067.604,401.8534,237.2761,75071,307.1679,0.8071,0.9871,0.7378,0.817,1.6936,0.7644,CERCEVELIK
74491,1102.148,459.0467,207.6043,75267,307.969,0.8919,0.9897,0.7279,0.7706,2.2112,0.6709,CERCEVELIK
76840,1087.252,424.9793,232.0255,77894,312.787,0.8378,0.9865,0.6582,0.8168,1.8316,0.736,CERCEVELIK
85461,1136.125,446.2935,245.1551,86344,329.8671,0.8356,0.9898,0.7457,0.832,1.8205,0.7391,CERCEVELIK
70434,1031.38,407.4909,220.7869,71200,299.4651,0.8405,0.9892,0.673,0.8321,1.8456,0.7349,CERCEVELIK
68482,1054.316,443.5812,196.8576,69085,295.2863,0.8961,0.9913,0.6133,0.7742,2.2533,0.6657,URGUP_SIVRISI
72184,1054.808,416.5983,220.9089,72940,303.1625,0.8478,0.9896,0.6359,0.8153,1.8858,0.7277,CERCEVELIK
77167,1062.879,407.4169,241.6196,77999,313.4519,0.8052,0.9893,0.7435,0.8584,1.6862,0.7694,CERCEVELIK
73016,1116.611,476.0103,195.8464,73751,304.9047,0.9114,0.99,0.7774,0.7359,2.4305,0.6405,URGUP_SIVRISI
78642,1152.579,492.3262,203.8733,79237,316.4334,0.9102,0.9925,0.541,0.7439,2.4149,0.6427,URGUP_SIVRISI
94813,1227.609,502.7805,240.7607,95573,347.4473,0.8779,0.992,0.7363,0.7906,2.0883,0.6911,URGUP_SIVRISI
78483,1129.938,462.3931,217.1938,79325,316.1134,0.8828,0.9894,0.593,0.7725,2.1289,0.6836,CERCEVELIK
89747,1206.364,498.7569,229.8469,90485,338.0376,0.8875,0.9918,0.7109,0.7749,2.17,0.6778,URGUP_SIVRISI
77103,1088.571,439.9429,224.1217,77709,313.3219,0.8605,0.9922,0.745,0.8177,1.963,0.7122,CERCEVELIK
90412,1239.673,523.8273,221.1662,91379,339.2877,0.9065,0.9894,0.7403,0.7393,2.3685,0.6477,URGUP_SIVRISI
78119,1123.51,468.9107,212.5156,78744,315.3795,0.8914,0.9921,0.756,0.7777,2.2065,0.6726,URGUP_SIVRISI
73218,1051.316,409.1764,228.754,74072,305.3261,0.8291,0.9885,0.6861,0.8325,1.7887,0.7462,CERCEVELIK
85214,1189.299,478.3341,229.3631,86598,329.3901,0.8775,0.984,0.7173,0.7571,2.0855,0.6886,CERCEVELIK
89233,1176.894,460.6576,247.5583,90502,337.0682,0.8433,0.986,0.7332,0.8096,1.8608,0.7317,URGUP_SIVRISI
69814,1126.072,480.1733,186.0205,70829,298.1442,0.9219,0.9857,0.7155,0.6919,2.5813,0.6209,URGUP_SIVRISI
97302,1287.63,546.8565,227.5457,98234,351.9783,0.9093,0.9905,0.7456,0.7375,2.4033,0.6436,URGUP_SIVRISI
74041,1062.649,427.9002,221.4662,74848,307.0373,0.8556,0.9892,0.662,0.824,1.9321,0.7175,CERCEVELIK
104098,1232.895,468.9325,283.6828,105200,364.0628,0.7963,0.9895,0.705,0.8606,1.653,0.7764,CERCEVELIK
71069,1043.659,407.9111,222.7584,71891,300.812,0.8377,0.9886,0.7294,0.8199,1.8312,0.7374,CERCEVELIK
62038,973.474,396.5692,199.9086,62559,281.0502,0.8636,0.9917,0.7572,0.8227,1.9838,0.7087,URGUP_SIVRISI
96049,1223.507,495.2018,247.6135,96753,349.7047,0.866,0.9927,0.7145,0.8063,1.9999,0.7062,CERCEVELIK
99109,1222.611,489.2759,258.1309,99840,355.2316,0.8495,0.9927,0.6959,0.8332,1.8955,0.726,CERCEVELIK
77170,1087.62,419.47,235.0741,78206,313.458,0.8282,0.9868,0.7286,0.8198,1.7844,0.7473,CERCEVELIK
77916,1108.703,453.8754,219.1218,78662,314.9694,0.8757,0.9905,0.7115,0.7965,2.0713,0.694,CERCEVELIK
83762,1173.556,484.7603,220.6686,84684,326.5717,0.8904,0.9891,0.6772,0.7643,2.1968,0.6737,CERCEVELIK
74336,1099.841,449.0647,211.5007,75287,307.6484,0.8821,0.9874,0.7426,0.7722,2.1232,0.6851,URGUP_SIVRISI
67762,1135.367,506.0381,172.8806,68540,293.7299,0.9398,0.9886,0.7775,0.6606,2.9271,0.5805,URGUP_SIVRISI
80651,1164.794,460.8584,224.5742,81652,320.4498,0.8732,0.9877,0.6596,0.747,2.0521,0.6953,URGUP_SIVRISI
94624,1281.474,544.9312,221.8921,95346,347.1009,0.9133,0.9924,0.7635,0.7241,2.4558,0.637,URGUP_SIVRISI
97403,1213.866,474.1279,263.5787,98515,352.161,0.8312,0.9887,0.72,0.8307,1.7988,0.7428,CERCEVELIK
81467,1097.772,426.436,244.2336,82262,322.0668,0.8197,0.9903,0.6644,0.8495,1.746,0.7553,CERCEVELIK
88264,1153.333,454.5878,248.8653,89198,335.2331,0.8368,0.9895,0.643,0.8338,1.8266,0.7374,CERCEVELIK
71614,1054.809,424.3977,215.7107,72302,301.9632,0.8612,0.9905,0.6183,0.8088,1.9674,0.7115,CERCEVELIK
66458,992.051,381.5638,222.5322,67118,290.8899,0.8123,0.9902,0.7396,0.8486,1.7146,0.7624,CERCEVELIK
70747,1034.569,409.978,220.3464,71324,300.1298,0.8433,0.9919,0.7004,0.8306,1.8606,0.7321,CERCEVELIK
73040,1040.006,383.8573,243.0195,73985,304.9548,0.7741,0.9872,0.7199,0.8486,1.5795,0.7944,CERCEVELIK
82296,1171.846,484.4867,216.6252,83021,323.7013,0.8945,0.9913,0.7578,0.7531,2.2365,0.6681,URGUP_SIVRISI
89236,1249.029,523.925,217.9624,90416,337.0739,0.9094,0.9869,0.5421,0.7188,2.4037,0.6434,URGUP_SIVRISI
72500,1056.029,422.9586,219.3545,73252,303.8254,0.855,0.9897,0.7494,0.817,1.9282,0.7183,CERCEVELIK
82330,1118.719,443.3275,237.829,83009,323.7681,0.8439,0.9918,0.693,0.8267,1.8641,0.7303,CERCEVELIK
73608,1124.534,461.641,206.0594,74746,306.1382,0.8949,0.9848,0.5834,0.7315,2.2403,0.6632,URGUP_SIVRISI
79251,1177.626,495.1221,204.5197,80067,317.6563,0.9107,0.9898,0.6357,0.7181,2.4209,0.6416,URGUP_SIVRISI
81995,1125.856,451.6287,232.3711,82871,323.1088,0.8575,0.9894,0.7242,0.8129,1.9436,0.7154,CERCEVELIK
69949,1070.188,448.7094,199.2429,70727,298.4323,0.896,0.989,0.7161,0.7675,2.2521,0.6651,URGUP_SIVRISI
78792,1139.471,449.2928,226.5793,80186,316.735,0.8635,0.9826,0.6102,0.7626,1.9829,0.705,URGUP_SIVRISI
61326,932.085,359.456,217.7703,61772,279.4328,0.7956,0.9928,0.7475,0.887,1.6506,0.7774,CERCEVELIK
93398,1241.998,509.9614,234.5406,94916,344.8449,0.888,0.984,0.7422,0.7609,2.1743,0.6762,URGUP_SIVRISI
84720,1168.169,482.637,225.2079,85531,328.4339,0.8845,0.9905,0.7515,0.7802,2.1431,0.6805,URGUP_SIVRISI
71757,1022.204,394.1106,232.7409,72386,302.2645,0.807,0.9913,0.6877,0.863,1.6933,0.767,CERCEVELIK
76345,1134.263,474.9657,205.4259,77175,311.7779,0.9016,0.9892,0.5781,0.7457,2.3121,0.6564,URGUP_SIVRISI
65917,1018.453,418.8596,201.2418,66539,289.7035,0.877,0.9907,0.7636,0.7986,2.0814,0.6916,URGUP_SIVRISI
61873,973.254,387.6402,204.9219,62570,280.6762,0.8488,0.9889,0.7289,0.8208,1.8916,0.7241,CERCEVELIK
101320,1265.097,510.9445,253.691,102756,359.1721,0.868,0.986,0.7481,0.7955,2.014,0.703,URGUP_SIVRISI
75675,1067.179,409.0045,236.6899,76796,310.4068,0.8155,0.9854,0.6585,0.835,1.728,0.7589,CERCEVELIK
73706,1145.231,501.9077,187.3793,74313,306.342,0.9277,0.9918,0.6427,0.7062,2.6786,0.6104,URGUP_SIVRISI
80252,1112.983,452.8721,226.4513,80819,319.6561,0.866,0.993,0.6762,0.8141,1.9999,0.7058,URGUP_SIVRISI
88896,1168.739,466.818,243.3027,89633,336.4311,0.8534,0.9918,0.67,0.8178,1.9187,0.7207,URGUP_SIVRISI
110036,1374.735,573.8784,245.4547,110939,374.3023,0.9039,0.9919,0.5792,0.7317,2.338,0.6522,URGUP_SIVRISI
62146,953.709,373.0999,212.9458,62810,281.2948,0.8211,0.9894,0.7473,0.8586,1.7521,0.7539,CERCEVELIK
64911,987.247,388.9481,213.654,65609,287.4844,0.8356,0.9894,0.7344,0.8369,1.8205,0.7391,CERCEVELIK
78155,1163.714,490.5065,203.7236,79318,315.4521,0.9097,0.9853,0.5775,0.7252,2.4077,0.6431,URGUP_SIVRISI
75699,1130.108,481.8891,200.2425,76317,310.4561,0.9096,0.9919,0.6388,0.7448,2.4065,0.6442,URGUP_SIVRISI
66954,1075.341,461.8297,185.4144,67627,291.9734,0.9159,0.99,0.6702,0.7276,2.4908,0.6322,URGUP_SIVRISI
71451,1077.812,422.7619,216.5826,72414,301.6194,0.8588,0.9867,0.6405,0.7729,1.952,0.7134,CERCEVELIK
74251,1028.813,399.1821,237.6701,74810,307.4725,0.8034,0.9925,0.7416,0.8815,1.6796,0.7703,CERCEVELIK
76078,1062.613,417.1863,232.994,76852,311.2323,0.8295,0.9899,0.7133,0.8467,1.7905,0.746,CERCEVELIK
68177,1043.827,407.3614,213.8399,69161,294.628,0.8511,0.9858,0.7332,0.7863,1.905,0.7233,CERCEVELIK
97349,1331.561,570.1317,218.0814,98088,352.0633,0.924,0.9925,0.5043,0.69,2.6143,0.6175,URGUP_SIVRISI
